F |          x |          y |
       0 |1.25e-11 cm |  -5e-05 cm |
   1e+03 |  -9.73 cm |  -0.125 cm |
   2e+03 |  -18.3 cm |  -0.389 cm |
   3e+03 |  -25.6 cm |   -0.65 cm |
   4e+03 |  -32.1 cm |  -0.844 cm |
   5e+03 |  -37.8 cm |  -0.958 cm |
   6e+03 |  -43.1 cm |  -0.996 cm |
   7e+03 |  -48.1 cm |  -0.969 cm |
   8e+03 |  -52.8 cm |  -0.889 cm |
   9e+03 |  -57.3 cm |  -0.769 cm |
   1e+04 |  -61.7 cm |  -0.618 cm |
 1.1e+04 |  -65.9 cm |  -0.445 cm |
 1.2e+04 |  -70.1 cm |  -0.257 cm |
 1.3e+04 |  -74.1 cm | -0.0608 cm |
 1.4e+04 |  -78.1 cm |    0.14 cm |
 1.5e+04 |    -82 cm |   0.342 cm |
 1.6e+04 |  -85.8 cm |   0.543 cm |
 1.7e+04 |  -89.6 cm |   0.741 cm |
 1.8e+04 |  -93.4 cm |   0.933 cm |
 1.9e+04 |  -97.1 cm |    1.12 cm |
   2e+04 |   -101 cm |     1.3 cm |
 2.1e+04 |   -104 cm |    1.48 cm |
 2.2e+04 |   -108 cm |    1.64 cm |
 2.3e+04 |   -112 cm |     1.8 cm |
 2.4e+04 |   -115 cm |    1.96 cm |
 2.5e+04 |   -119 cm |    2.11 cm |
 2.6e+04 |   -122 cm |    2.25 cm |
 2.7e+04 |   -126 cm |    2.38 cm |
 2.8e+04 |   -129 cm |    2.51 cm |
 2.9e+04 |   -133 cm |    2.63 cm |
   3e+04 |   -136 cm |    2.75 cm |
 3.1e+04 |   -140 cm |    2.86 cm |
 3.2e+04 |   -143 cm |    2.97 cm |
 3.3e+04 |   -147 cm |    3.07 cm |
 3.4e+04 |   -150 cm |    3.17 cm |
 3.5e+04 |   -154 cm |    3.26 cm |
 3.6e+04 |   -157 cm |    3.35 cm |
 3.7e+04 |   -161 cm |    3.44 cm |
 3.8e+04 |   -164 cm |    3.52 cm |
 3.9e+04 |   -168 cm |     3.6 cm |
   4e+04 |   -171 cm |    3.67 cm |
 4.1e+04 |   -174 cm |    3.74 cm |
 4.2e+04 |   -178 cm |    3.81 cm |
 4.3e+04 |   -181 cm |    3.88 cm |
 4.4e+04 |   -185 cm |    3.94 cm |
 4.5e+04 |   -188 cm |       4 cm |
 4.6e+04 |   -191 cm |    4.06 cm |
 4.7e+04 |   -195 cm |    4.12 cm |
 4.8e+04 |   -198 cm |    4.17 cm |
 4.9e+04 |   -202 cm |    4.23 cm |
   5e+04 |   -205 cm |    4.28 cm |
 5.1e+04 |   -208 cm |    4.32 cm |
 5.2e+04 |   -212 cm |    4.37 cm |
 5.3e+04 |   -215 cm |    4.42 cm |
 5.4e+04 |   -219 cm |    4.46 cm |
 5.5e+04 |   -222 cm |     4.5 cm |
 5.6e+04 |   -225 cm |    4.54 cm |
 5.7e+04 |   -229 cm |    4.58 cm |
 5.8e+04 |   -232 cm |    4.62 cm |
 5.9e+04 |   -235 cm |    4.66 cm |
   6e+04 |   -239 cm |    4.69 cm |
 6.1e+04 |   -242 cm |    4.73 cm |
 6.2e+04 |   -245 cm |    4.76 cm |
 6.3e+04 |   -249 cm |    4.79 cm |
 6.4e+04 |   -252 cm |    4.83 cm |
 6.5e+04 |   -256 cm |    4.86 cm |
 6.6e+04 |   -259 cm |    4.89 cm |
 6.7e+04 |   -262 cm |    4.91 cm |
 6.8e+04 |   -266 cm |    4.94 cm |
 6.9e+04 |   -269 cm |    4.97 cm |
   7e+04 |   -272 cm |       5 cm |
 7.1e+04 |   -276 cm |    5.02 cm |
 7.2e+04 |   -279 cm |    5.05 cm |
 7.3e+04 |   -282 cm |    5.07 cm |
 7.4e+04 |   -286 cm |    5.09 cm |
 7.5e+04 |   -289 cm |    5.12 cm |
 7.6e+04 |   -292 cm |    5.14 cm |
 7.7e+04 |   -296 cm |    5.16 cm |
 7.8e+04 |   -299 cm |    5.18 cm |
 7.9e+04 |   -303 cm |     5.2 cm |
   8e+04 |   -306 cm |    5.22 cm |
 8.1e+04 |   -309 cm |    5.24 cm |
 8.2e+04 |   -313 cm |    5.26 cm |
 8.3e+04 |   -316 cm |    5.28 cm |
 8.4e+04 |   -319 cm |     5.3 cm |
 8.5e+04 |   -323 cm |    5.32 cm |
 8.6e+04 |   -326 cm |    5.33 cm |
 8.7e+04 |   -329 cm |    5.35 cm |
 8.8e+04 |   -333 cm |    5.37 cm |
 8.9e+04 |   -336 cm |    5.38 cm |
   9e+04 |   -339 cm |     5.4 cm |
 9.1e+04 |   -343 cm |    5.41 cm |
 9.2e+04 |   -346 cm |    5.43 cm |
 9.3e+04 |   -349 cm |    5.44 cm |
 9.4e+04 |   -353 cm |    5.46 cm |
 9.5e+04 |   -356 cm |    5.47 cm |
 9.6e+04 |   -359 cm |    5.49 cm |
 9.7e+04 |   -363 cm |     5.5 cm |
 9.8e+04 |   -366 cm |    5.51 cm |
 9.9e+04 |   -369 cm |    5.52 cm |

Process finished with exit code 0
